,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
5298,1,2012,9,10,0,21,1.0698605085216915,5.561926390885599
5299,1,2012,9,10,0,21,3.1462777348526005,9.828806927958013
5300,1,2012,9,10,0,21,3.6056234366524813,11.579317332112513
5301,1,2012,9,10,0,21,2.387138449480107,8.762191795169246
5302,1,2012,9,10,0,21,1.7013245516593076,7.290714205210614
5303,1,2012,4,15,6,21,2.825855308263739,9.786014042201268
5304,1,2012,4,20,4,0,1.5553499334397378,7.2121940012013965
5305,1,2012,4,20,4,0,1.8487762288057936,7.681454380028743
5306,1,2012,4,20,4,0,2.294284777891124,8.762191795169246
5307,1,2012,4,20,4,0,2.134651752625601,8.762191795169246
5308,1,2012,4,20,4,0,0.8599546318242687,5.475593710332515
5309,1,2012,4,20,4,0,6.091056184163017,16.17213106497716
5310,1,2012,6,12,1,23,5.088038320506371,12.653164300046958
5311,1,2012,6,12,1,23,4.944352838148937,12.164084591343864
5312,1,2012,6,12,1,23,2.8719900894920882,9.786014042201268
5313,1,2009,4,30,3,22,4.853135200786567,12.164084591343864
5314,1,2009,4,30,3,22,4.478691360374989,12.04800546981434
5315,1,2009,4,30,3,22,2.0238423798399894,8.403222340672096
5316,1,2009,4,30,3,22,1.6345563092430315,7.2121940012013965
5317,1,2011,2,20,6,6,13.610492627442548,30.1803373531532
5318,1,2011,2,20,6,6,2.0157744794342363,8.677084695776305
5319,1,2013,4,21,6,19,15.464987222097196,39.06701124672927
5320,1,2011,6,11,5,21,3.258112356875127,11.808191933813495
5321,1,2013,2,6,2,18,1.7106280390228588,7.290714205210614
5322,1,2013,2,6,2,18,1.7530700212866952,7.290714205210614
5323,1,2013,2,6,2,18,3.195922865897498,10.270912400205802
5324,1,2013,2,6,2,18,1.8110843927543667,7.290714205210614
5325,1,2014,5,1,3,21,1.001483399541842,5.475593710332515
5326,1,2014,5,1,3,21,5.6650514950901405,18.68498188629685
5327,1,2013,7,21,6,11,5.607536253581402,18.31581656075298
5328,1,2013,7,21,6,11,0.8024301922953928,5.475593710332515
5329,1,2011,4,22,4,19,3.774272124222309,11.579317332112513
5330,1,2011,4,22,4,19,1.6131746485500915,7.2121940012013965
5331,1,2011,4,22,4,19,19.872622007584468,49.74400468272753
5332,1,2012,9,4,1,5,1.1483845807366495,5.561926390885599
5333,1,2012,9,4,1,5,7.331523492799378,18.442383072185272
5334,1,2009,3,24,1,11,4.159967759936517,11.86674531454962
5335,1,2009,3,24,1,11,1.182918994291917,5.631902800884277
5336,1,2009,3,24,1,11,0.6927859430629566,5.475593710332515
5337,1,2009,3,24,1,11,0.49720811393017356,5.475593710332515
5338,1,2009,3,24,1,11,0.90192159783275,5.475593710332515
5339,1,2011,7,5,1,22,2.3756590695392337,8.677084695776305
5340,1,2011,9,17,5,15,1.8358283742750132,7.681454380028743
5341,1,2011,9,17,5,15,0.3460429372954214,5.475593710332515
5342,1,2011,12,25,6,4,1.8010629458393257,7.290714205210614
5343,1,2015,3,5,3,13,1.932072892836749,35.03347856431536
5344,1,2015,3,5,3,13,1.273017791999167,7.132410640678665
5345,1,2014,9,1,0,9,1.6169903107079708,7.2121940012013965
5346,1,2015,6,21,6,17,1.5847366246723884,7.2121940012013965
5347,1,2015,6,21,6,17,3.8803087106004894,14.281520669697533
5348,1,2015,6,21,6,17,4.18244100293692,14.513293380679745
5349,1,2015,6,21,6,17,3.0175616227118334,10.111390436737183
5350,1,2015,6,21,6,17,2.3972511547281723,9.06155438017367
5351,1,2010,6,2,2,22,2.6803225746890504,9.38722113273223
5352,1,2010,6,2,2,22,6.683271669816645,16.75164960824267
5353,1,2010,6,2,2,22,2.1927015510232035,9.028587243264113
5354,1,2010,6,2,2,22,1.2085722479376353,5.631902800884277
5355,1,2014,3,1,5,9,1.1860198390253736,5.631902800884277
5356,1,2014,3,1,5,9,1.4491063199377139,7.2121940012013965
5357,1,2014,3,1,5,9,23.120250276471843,53.718058341293606
5358,1,2011,7,18,0,12,1.2199844440899859,5.631902800884277
5359,1,2011,7,18,0,12,1.2468520924281432,7.056344853395186
5360,1,2011,7,18,0,12,2.3452882577385537,8.677084695776305
5361,1,2015,2,27,4,19,3.3429660731624247,13.421591001529587
5362,1,2015,2,27,4,19,0.533621940675172,5.475593710332515
5363,1,2015,2,27,4,19,4.815265202479884,15.22166358542585
5364,1,2015,2,27,4,19,0.7400784240645756,5.475593710332515
5365,1,2015,2,27,4,19,1.6870642472223232,7.290714205210614
5366,1,2015,2,27,4,19,1.6659505580335499,7.2121940012013965
5367,1,2015,2,27,4,19,7.245945543749563,20.313351340680736
5368,1,2015,2,27,4,19,1.2309944707064653,6.980049000507074
5369,1,2015,2,27,4,19,5.588804412043391,18.68498188629685
5370,1,2012,4,16,0,21,2.9637944039671384,9.786014042201268
5371,1,2015,6,14,6,8,1.066287789494786,5.561926390885599
5372,1,2014,1,15,2,22,1.231419901882524,6.980049000507074
5373,1,2014,1,15,2,22,22.13206721704581,53.718058341293606
5374,1,2014,1,15,2,22,4.304202622413472,14.67368732014223
5375,1,2013,4,6,5,19,0.5521632851199844,5.475593710332515
5376,1,2013,4,6,5,19,1.9341563844222518,9.06155438017367
5377,1,2013,4,6,5,19,2.2291095243312173,9.06155438017367
5378,1,2013,4,6,5,19,3.569522635487156,14.152694130004097
5379,1,2014,3,8,5,16,3.3724925753365245,13.958506568058306
5380,1,2014,3,8,5,16,0.38601713351204453,5.475593710332515
5381,1,2013,12,6,4,23,2.5516752395803706,9.940963920568423
5382,1,2013,12,6,4,23,16.37912004135353,44.411398990038855
5383,1,2013,12,6,4,23,13.19285756240683,36.117184568966394
5384,1,2013,12,6,4,23,4.4688675902497215,15.077630426834542
5385,1,2013,8,19,0,17,0.88801413744517,5.475593710332515
5386,1,2013,8,19,0,17,2.464037752553626,9.782640896141052
5387,1,2013,8,19,0,17,1.1197690436353807,5.561926390885599
5388,1,2013,8,19,0,17,2.957997293054737,10.111390436737183
5389,1,2009,11,2,0,21,4.1709525666977365,11.96006251290751
5390,1,2009,6,3,2,9,2.3852759364025555,9.103866045946795
5391,1,2009,6,3,2,9,6.041449124784577,15.667329033552702
5392,1,2009,6,3,2,9,2.036315904440076,9.028587243264113
5393,1,2009,6,3,2,9,0.947679131377972,5.475593710332515
5394,1,2015,3,12,3,13,1.6885805482384881,7.290714205210614
5395,1,2015,3,12,3,13,3.277354198978748,11.497236592878682
5396,1,2015,3,12,3,13,1.9006767321982523,9.109388974393584
5397,1,2015,3,12,3,13,1.0042062275084045,5.475593710332515
5398,1,2013,2,5,1,6,3.8996163817142984,14.281520669697533
5399,1,2013,2,5,1,6,20.715588824307453,53.718058341293606
5400,1,2013,2,5,1,6,5.84243256622292,18.68498188629685
5401,1,2014,5,19,0,6,1.3628396400392244,7.2121940012013965
5402,1,2014,10,4,5,21,1.6226900475851556,7.2121940012013965
5403,1,2014,10,4,5,21,2.1535477737861184,9.06155438017367
5404,1,2014,10,4,5,21,13.040339961095999,38.42072748975473
5405,1,2012,1,22,6,4,5.260423603281846,14.100055654993735
5406,1,2012,1,22,6,4,1.7706265286543612,7.290714205210614
5407,1,2012,1,22,6,4,2.7452926817972596,9.786014042201268
5408,1,2012,1,22,6,4,5.8896512142383095,15.83061288226777
5409,1,2010,7,27,1,6,8.227719932576978,21.356721058493164
5410,1,2013,6,21,4,11,1.0124893533009784,5.475593710332515
5411,1,2013,6,21,4,11,2.368408863577747,9.06155438017367
5412,1,2010,12,23,3,5,9.595878676909852,25.673051199607972
5413,1,2010,12,23,3,5,19.97010070087456,50.017919932567544
5414,1,2010,12,17,4,10,2.530264971543542,9.216052196929027
5415,1,2010,12,17,4,10,0.6626256090373704,5.475593710332515
5416,1,2012,6,4,0,11,2.712361434342241,9.637147704395202
5417,1,2012,6,4,0,11,1.1469390989407935,5.561926390885599
5418,1,2012,6,4,0,11,6.055730630248188,16.17213106497716
5419,1,2009,7,5,6,16,1.0683371840764466,5.561926390885599
5420,1,2009,7,5,6,16,2.0057933136389097,8.403222340672096
5421,1,2009,7,5,6,16,10.17876268081316,26.042566460023824
5422,1,2012,12,8,5,20,0.6818673195236997,5.475593710332515
5423,1,2012,12,8,5,20,2.4931650561791803,9.561118912133384
5424,1,2012,12,8,5,20,3.4946121974337436,11.876310840884443
5425,1,2010,6,23,2,8,3.1399644294170246,9.408285013856835
5426,1,2010,6,23,2,8,1.080360689340711,5.561926390885599
5427,1,2010,6,23,2,8,1.8860044075980866,7.973542556225023
5428,1,2012,3,7,2,10,1.9013500343632117,8.895005418840364
5429,1,2012,3,7,2,10,5.223571198405942,14.100055654993735
5430,1,2012,3,7,2,10,1.3247787851767283,7.2121940012013965
5431,1,2012,3,7,2,10,1.5551375808541879,7.2121940012013965
5432,1,2012,3,7,2,10,1.8840028705622862,7.681454380028743
5433,1,2010,2,24,2,7,1.656299212510119,7.2121940012013965
5434,1,2013,12,29,6,1,6.653902582808171,19.312795174310452
5435,1,2013,12,29,6,1,1.6106751051971653,7.2121940012013965
5436,1,2014,3,28,4,22,9.730455818546124,31.305925669068955
5437,1,2014,3,28,4,22,0.5485329914926996,5.475593710332515
5438,1,2014,3,28,4,22,2.1881162075996428,9.06155438017367
5439,1,2010,12,4,5,21,3.385262640612935,11.450141250241167
5440,1,2010,12,4,5,21,8.534164305932585,24.033547214055933
5441,1,2010,12,4,5,21,1.9601326676468824,8.403222340672096
5442,1,2010,12,4,5,21,2.046048646720335,8.403222340672096
5443,1,2010,3,7,6,17,0.0,27.56313454489656
5444,1,2010,3,7,6,17,1.5636425785149195,7.2121940012013965
5445,1,2010,3,7,6,17,4.441804562709935,12.04800546981434
5446,1,2010,3,7,6,17,5.2138345351886795,13.983319917151093
5447,1,2013,9,7,5,19,4.09190685823566,14.281520669697533
5448,1,2013,9,7,5,19,6.3972984676380245,19.37670469282281
5449,1,2013,9,7,5,19,2.9316157188770706,10.111390436737183
5450,1,2013,9,7,5,19,2.1236915156006453,9.06155438017367
5451,1,2013,9,7,5,19,1.7116348654683406,7.290714205210614
5452,1,2013,12,20,4,15,1.8224217096363269,7.494342261822934
5453,1,2013,12,20,4,15,1.8181573655706853,7.290714205210614
5454,1,2010,9,6,0,4,8.741287192161654,24.010551984584023
5455,1,2013,11,1,4,5,20.612439249724517,53.99197359113362
5456,1,2010,3,7,6,0,6.8316010612742595,16.864113424032144
5457,1,2012,3,20,1,1,7.647922214593689,19.25249902270487
5458,1,2011,10,2,6,5,6.271294966523365,15.983498363955299
5459,1,2010,10,31,6,18,0.9987038962766814,5.475593710332515
5460,1,2010,10,31,6,18,7.048093618784106,17.551852219811366
5461,1,2010,10,31,6,18,1.9370114904655293,8.403222340672096
5462,1,2010,10,31,6,18,0.8257092547226008,5.475593710332515
5463,1,2015,2,3,1,9,2.1377219148906716,9.82183057189274
5464,1,2012,8,8,2,8,1.8370755820202913,7.681454380028743
5465,1,2012,8,8,2,8,0.6997946202318048,5.475593710332515
5466,1,2012,8,8,2,8,1.74949660791925,7.290714205210614
5467,1,2012,8,8,2,8,1.8667229107905103,7.681454380028743
5468,1,2011,4,8,4,15,2.4103382467478185,8.677084695776305
5469,1,2011,4,8,4,15,1.301467218564292,7.132410640678665
5470,1,2009,1,14,2,3,3.4847664738591804,11.876310840884443
5471,1,2015,1,10,5,9,3.0753205763947538,10.270912400205802
5472,1,2015,1,10,5,9,1.4265343156913397,7.2121940012013965
5473,1,2015,1,10,5,9,4.048525330756726,14.281520669697533
5474,1,2010,12,4,5,9,4.994187921516438,12.341038960383111
5475,1,2010,12,4,5,9,2.596876419817668,9.292080989190845
5476,1,2009,5,12,1,17,5.5135297279961355,14.641424893187772
5477,1,2013,11,7,3,2,6.2623294152497095,19.07176334559605
5478,1,2014,10,3,4,0,5.151784501135608,15.795576200964874
5479,1,2014,10,3,4,0,1.2048722251705712,5.631902800884277
5480,1,2014,10,3,4,0,3.853804900371301,14.281520669697533
5481,1,2010,6,18,4,19,10.018564335482203,25.880889167676155
5482,1,2010,6,18,4,19,0.9199750226464669,5.475593710332515
5483,1,2010,6,18,4,19,1.4980142405633117,7.2121940012013965
5484,1,2010,5,10,0,3,3.0707980799677252,9.408285013856835
5485,1,2013,6,21,4,0,8.69874103759818,26.56600198259493
5486,1,2013,6,21,4,0,5.7754856513281245,18.68498188629685
5487,1,2013,6,21,4,0,4.089483223433667,14.281520669697533
5488,1,2009,3,11,2,16,1.6249171525685815,7.2121940012013965
5489,1,2009,3,11,2,16,1.58627052265366,7.2121940012013965
5490,1,2009,3,11,2,16,3.3581504696382347,11.399045322103207
5491,1,2009,3,11,2,16,0.47335671598775153,5.475593710332515
5492,1,2009,3,11,2,16,1.9177408948321817,8.799726831983037
5493,1,2009,3,11,2,16,1.4300677173610468,7.2121940012013965
5494,1,2013,7,5,4,17,2.1029533157551454,9.06155438017367
5495,1,2013,8,26,0,1,4.203204006040188,14.513293380679745
5496,1,2013,8,26,0,1,2.853014095181643,10.111390436737183
5497,1,2012,7,30,0,1,0.6175879807478635,5.475593710332515
5498,1,2012,7,30,0,1,9.20685642882144,27.422632046467992
5499,1,2011,5,13,4,3,1.4463603439850425,7.2121940012013965
5500,1,2012,2,29,2,12,2.9682008415779664,9.786014042201268
5501,1,2012,2,29,2,12,0.5937041375165792,5.475593710332515
5502,1,2012,2,29,2,12,1.707649764851337,7.290714205210614
5503,1,2013,12,17,1,17,0.89658336887053,5.475593710332515
5504,1,2012,9,18,1,9,2.3547232155291375,8.762191795169246
5505,1,2012,9,18,1,9,10.13987935506798,30.495251040817223
5506,1,2012,9,18,1,9,3.419802063606961,11.450141250241167
5507,1,2013,7,23,1,18,1.4591649383224596,7.2121940012013965
5508,1,2013,7,23,1,18,1.6770075120149184,7.290714205210614
5509,1,2014,5,15,3,1,10.484520401380884,30.77353080086278
5510,1,2013,9,16,0,14,1.2257235001528053,5.7307209388421425
5511,1,2013,9,16,0,14,14.380235386788664,36.49309062808034
5512,1,2014,1,4,5,17,8.900598185746752,31.08571269591727
5513,1,2014,1,4,5,17,1.8879886780908708,8.386298227959351
5514,1,2014,1,4,5,17,1.8893716139781322,8.386298227959351
5515,1,2011,3,10,3,18,1.4479294894642034,7.2121940012013965
5516,1,2011,3,10,3,18,1.0555131213259121,5.561926390885599
5517,1,2011,3,10,3,18,1.1857211100032783,5.631902800884277
5518,1,2013,4,5,4,6,1.7987701268849514,7.290714205210614
5519,1,2013,4,5,4,6,4.396334726065372,14.822363220028963
5520,1,2009,3,11,2,12,5.026201512914583,12.653164300046958
5521,1,2009,3,11,2,12,0.8339755249400401,5.475593710332515
5522,1,2009,3,11,2,12,1.2010079961189082,5.631902800884277
5523,1,2015,1,20,1,5,21.880029642185846,53.718058341293606
5524,1,2009,8,3,0,17,0.8431707936511272,5.475593710332515
5525,1,2014,1,5,6,8,1.2299925454240637,6.980049000507074
5526,1,2010,3,13,5,1,8.523467056951144,22.122159210496257
5527,1,2010,3,13,5,1,1.0089298421696113,5.475593710332515
5528,1,2012,5,30,2,2,4.0409939055274355,11.766215168683452
5529,1,2012,7,26,3,12,1.3487346042124728,7.2121940012013965
5530,1,2012,7,26,3,12,11.076547434629186,30.442766047665003
5531,1,2012,7,26,3,12,2.1427793302086933,8.762191795169246
5532,1,2010,9,22,2,16,1.2490108401771471,7.056344853395186
5533,1,2010,9,22,2,16,1.681005703458957,7.290714205210614
5534,1,2010,9,22,2,16,9.651391393646428,25.673051199607972
5535,1,2014,5,26,0,22,1.4856277018056399,7.2121940012013965
5536,1,2014,5,26,0,22,4.764450219522286,15.22166358542585
5537,1,2014,5,26,0,22,1.5850415529475188,7.2121940012013965
5538,1,2014,5,26,0,22,2.681431468003705,9.940963920568423
5539,1,2012,2,11,5,7,0.8116506594603211,5.475593710332515
5540,1,2010,6,27,6,5,2.3441126306881235,8.478501143354778
5541,1,2014,9,29,0,11,6.051267049458248,19.07176334559605
5542,1,2014,9,29,0,11,1.0392978273801627,5.561926390885599
5543,1,2010,9,4,5,18,4.196993690110097,11.96006251290751
5544,1,2010,9,4,5,18,7.72293953635801,20.150438219445917
5545,1,2015,4,14,1,19,2.6059762819458725,9.940963920568423
5546,1,2015,4,14,1,19,1.0000675049890522,5.475593710332515
5547,1,2015,4,14,1,19,0.6119992349771924,5.475593710332515
5548,1,2015,4,14,1,19,0.5498763381198162,5.475593710332515
5549,1,2015,4,14,1,19,1.18297968527458,5.631902800884277
5550,1,2015,4,14,1,19,3.0293434523962537,10.270912400205802
5551,1,2015,4,14,1,19,1.2623024882538896,7.132410640678665
5552,1,2015,4,14,1,19,1.7522330821505891,7.290714205210614
5553,1,2015,4,14,1,19,2.810955896951873,10.111390436737183
5554,1,2009,7,20,0,8,1.1364332001733934,5.561926390885599
5555,1,2009,7,20,0,8,1.8854658580972865,7.671466862591418
5556,1,2013,4,3,2,16,0.6472410948035549,5.475593710332515
5557,1,2013,4,3,2,16,14.919469006376321,38.73475647375589
5558,1,2009,11,20,4,23,2.244006490898609,8.403222340672096
5559,1,2009,11,20,4,23,3.708582707359715,11.579317332112513
5560,1,2012,8,4,5,9,3.2079349377226545,9.828806927958013
5561,1,2012,8,4,5,9,0.7490570280112993,5.475593710332515
5562,1,2011,9,22,3,20,2.384456951682936,8.677084695776305
5563,1,2011,9,22,3,20,3.608648458061328,11.579317332112513
5564,1,2011,9,22,3,20,4.68965581718384,12.164084591343864
5565,1,2011,9,22,3,20,1.0796091381846649,5.561926390885599
5566,1,2014,8,9,5,1,1.5638919454547127,7.2121940012013965
5567,1,2011,2,15,1,5,5.530652740614687,14.738095425713778
5568,1,2011,2,15,1,5,20.87310188798821,49.74400468272753
5569,1,2014,10,31,4,12,7.877212801911694,24.04254123624832
5570,1,2014,10,31,4,12,0.888966500943017,5.475593710332515
5571,1,2015,2,9,0,7,0.6778894403969388,5.475593710332515
5572,1,2015,2,9,0,7,0.9972122672146925,5.475593710332515
5573,1,2015,2,9,0,7,1.112200597854914,5.561926390885599
5574,1,2015,2,9,0,7,0.8003588157199952,5.475593710332515
5575,1,2015,2,9,0,7,2.4195588256259346,9.18060182167632
5576,1,2015,2,9,0,7,0.8824032832730152,5.475593710332515
5577,1,2015,2,9,0,7,2.1283875967501378,9.06155438017367
5578,1,2011,9,8,3,17,1.919884328586348,9.073589187087245
5579,1,2011,9,8,3,17,3.444455223896789,11.450141250241167
5580,1,2011,9,8,3,17,2.87929310948027,9.54404851533495
5581,1,2011,9,8,3,17,1.3381802596548962,7.2121940012013965
5582,1,2013,4,10,2,21,1.352362376814563,7.2121940012013965
5583,1,2013,4,10,2,21,2.3038013520170177,9.06155438017367
5584,1,2013,4,10,2,21,1.3364757307449808,7.2121940012013965
5585,1,2013,4,10,2,21,3.4303821945410338,13.958506568058306
5586,1,2013,4,10,2,21,0.8958759271531319,5.475593710332515
5587,1,2011,12,29,3,19,1.8313539262806344,7.681454380028743
5588,1,2011,12,29,3,19,5.292960646057606,13.983319917151093
5589,1,2011,12,29,3,19,2.5183506040337766,9.319153385267066
5590,1,2013,9,26,3,15,0.5385540534456249,5.475593710332515
5591,1,2013,9,26,3,15,4.147231445643276,14.281520669697533
5592,1,2013,9,26,3,15,1.1229314023474295,5.561926390885599
5593,1,2013,9,26,3,15,2.816152084855045,10.111390436737183
5594,1,2013,9,26,3,15,1.262859616738859,7.132410640678665
5595,1,2012,10,1,0,7,0.7941060201617681,5.475593710332515
5596,1,2012,10,1,0,7,1.5460158784549858,7.2121940012013965
5597,1,2013,3,14,3,21,4.764946341168718,15.22166358542585
5598,1,2012,10,5,4,23,2.3839944778072573,8.762191795169246
5599,1,2009,2,8,6,0,4.820582482263081,12.164084591343864
5600,1,2009,2,8,6,0,16.684836485279778,47.819349723449136
5601,1,2012,2,4,5,22,1.54622723259145,7.2121940012013965
5602,1,2012,2,4,5,22,1.9784067665777763,8.762191795169246
5603,1,2012,5,6,6,3,1.7346104186415257,7.290714205210614
5604,1,2012,5,6,6,3,4.684413776178506,12.164084591343864
5605,1,2014,7,8,1,8,1.6234092816655055,7.2121940012013965
5606,1,2010,1,9,5,8,0.6454163897924393,5.475593710332515
5607,1,2010,1,9,5,8,2.215564299007709,8.403222340672096
5608,1,2010,1,9,5,8,6.313022030471994,15.983498363955299
5609,1,2010,1,9,5,8,0.9996343451771795,5.475593710332515
5610,1,2010,12,6,0,3,0.8152533892867007,5.475593710332515
5611,1,2011,10,19,2,5,9.600281228912324,25.673051199607972
5612,1,2011,10,19,2,5,2.001790389162332,8.677084695776305
5613,1,2014,6,14,5,8,5.214594489568017,16.958468455504008
5614,1,2014,6,14,5,8,4.989825293897831,15.22166358542585
5615,1,2014,6,14,5,8,3.717644605564543,14.152694130004097
5616,1,2011,2,19,5,10,1.3181026649669483,7.2121940012013965
5617,1,2014,12,25,3,3,3.650760869508516,14.407961336809676
5618,1,2009,6,16,1,14,1.2276157829846446,6.980049000507074
5619,1,2009,6,16,1,14,1.7278164262171951,7.290714205210614
5620,1,2009,6,16,1,14,0.0,20.54247496181355
5621,1,2009,6,16,1,14,2.256031320198322,8.403222340672096
5622,1,2009,6,16,1,14,1.8946856520062514,8.453484373422654
5623,1,2009,6,16,1,14,6.61798709783391,16.447247128851448
5624,1,2010,8,16,0,17,20.709922249782714,49.74400468272753
5625,1,2013,4,29,0,9,1.1562189916903578,5.561926390885599
5626,1,2013,4,29,0,9,0.0,18.58989122975613
5627,1,2013,4,29,0,9,2.304757358790564,9.06155438017367
5628,1,2013,4,29,0,9,8.511662945785417,27.724252152402975
5629,1,2013,4,29,0,9,2.318835302431736,9.06155438017367
5630,1,2013,6,23,6,14,12.219094790304789,32.32760756613005
5631,1,2013,6,23,6,14,0.6167100445230121,5.475593710332515
5632,1,2013,3,28,3,5,1.5676499048485326,7.2121940012013965
5633,1,2015,6,8,0,20,2.602391011534115,9.940963920568423
5634,1,2015,6,8,0,20,0.8302690542111757,5.475593710332515
5635,1,2015,6,8,0,20,5.637232008485827,18.68498188629685
5636,1,2015,6,8,0,20,2.7444165358762427,10.111390436737183
5637,1,2015,6,8,0,20,2.721544050736632,9.940963920568423
5638,1,2015,6,8,0,20,2.845318674265132,10.111390436737183
5639,1,2011,9,8,3,13,1.0955098779202228,5.561926390885599
5640,1,2012,3,3,5,2,2.071098857365543,9.522467986888316
5641,1,2012,3,3,5,2,2.0269090850101565,9.522467986888316
5642,1,2012,3,3,5,2,4.096256241287372,11.766215168683452
5643,1,2010,3,27,5,20,1.2558748356742575,7.132410640678665
5644,1,2010,3,27,5,20,1.9778531877559702,8.403222340672096
5645,1,2010,3,27,5,20,3.8948276774470845,11.579317332112513
5646,1,2009,8,11,1,22,2.3885803818716336,8.478501143354778
5647,1,2009,8,11,1,22,16.780535197354098,43.50571940188166
5648,1,2009,8,11,1,22,0.8331563962686249,5.475593710332515
5649,1,2009,8,11,1,22,5.527320039551565,14.738095425713778
5650,1,2009,8,11,1,22,1.1061586508054295,5.561926390885599
5651,1,2012,12,27,3,21,1.1858380223129574,5.631902800884277
5652,1,2012,12,27,3,21,1.108456161091427,5.561926390885599
5653,1,2012,12,27,3,21,2.836368755200523,9.786014042201268
5654,1,2012,12,27,3,21,4.8504387388560275,12.164084591343864
5655,1,2012,12,27,3,21,2.712296353663309,9.637147704395202
5656,1,2015,4,16,3,18,1.3311938357663895,7.2121940012013965
5657,1,2015,4,16,3,18,0.74481426174102,5.475593710332515
5658,1,2015,4,16,3,18,2.25736454415682,9.06155438017367
5659,1,2015,4,16,3,18,5.48856954635901,17.531484878411295
5660,1,2014,5,17,5,10,1.8829219469619674,7.681454380028743
5661,1,2014,5,17,5,10,1.7042039456422913,7.290714205210614
5662,1,2014,5,17,5,10,7.650851711778093,22.229428954949597
5663,1,2009,5,4,0,11,1.9574477699593937,8.403222340672096
5664,1,2009,5,4,0,11,2.078730989307182,8.403222340672096
5665,1,2009,5,4,0,11,2.8102228903577116,9.36549212810009
5666,1,2013,7,22,0,14,1.3105005865055008,7.132410640678665
5667,1,2013,7,22,0,14,5.293514975674159,16.958468455504008
5668,1,2015,5,31,6,20,0.27847614117439856,5.475593710332515
5669,1,2015,5,31,6,20,0.012238608414983289,19.249731280794474
5670,1,2015,5,31,6,20,0.9675954484502993,5.475593710332515
5671,1,2010,7,16,4,6,1.4406509552708289,7.2121940012013965
5672,1,2010,7,16,4,6,5.88359507550611,15.325810850843311
5673,1,2010,7,16,4,6,8.562678376498743,23.758335111919465
5674,1,2010,7,16,4,6,8.226317153669692,21.356721058493164
5675,1,2013,1,6,6,12,1.6186119100031662,7.2121940012013965
5676,1,2013,1,6,6,12,1.8338785292714228,7.681454380028743
5677,1,2013,1,6,6,12,1.9519833224966279,9.06155438017367
5678,1,2013,1,6,6,12,1.6350932775321683,7.2121940012013965
5679,1,2013,1,6,6,12,0.6635497561529552,5.475593710332515
5680,1,2012,12,15,5,15,1.3778727114955087,7.2121940012013965
5681,1,2012,12,15,5,15,2.140291724057308,8.762191795169246
5682,1,2010,5,6,3,11,1.7372249669108233,7.290714205210614
5683,1,2010,5,6,3,11,0.0,20.54247496181355
5684,1,2014,1,6,0,10,5.11704850629603,15.795576200964874
5685,1,2014,1,6,0,10,0.9834159448391429,5.475593710332515
5686,1,2012,7,24,1,4,2.730714558640052,9.637147704395202
5687,1,2010,8,6,4,15,2.139497325944055,8.403222340672096
5688,1,2010,8,6,4,15,1.4434515532474277,7.2121940012013965
5689,1,2010,8,6,4,15,1.7439551801417092,7.290714205210614
5690,1,2010,8,6,4,15,13.69816279560556,30.031432944680407
5691,1,2010,8,6,4,15,3.138245982113844,9.408285013856835
5692,1,2010,8,6,4,15,3.94213878805439,11.579317332112513
5693,1,2010,8,6,4,15,1.2735701303342817,7.132410640678665
5694,1,2010,11,10,2,23,1.9554348720113655,8.403222340672096
5695,1,2010,11,10,2,23,2.7714490353086023,9.36549212810009
5696,1,2013,3,31,6,0,2.127924113284186,9.06155438017367
5697,1,2013,3,31,6,0,2.4074203073303124,9.06155438017367
5698,1,2010,2,1,0,0,4.2928826109537255,12.04800546981434
5699,1,2010,2,1,0,0,6.896790678280752,17.01864329416201
5700,1,2009,6,18,3,18,4.9665743860167755,12.164084591343864
5701,1,2009,6,18,3,18,2.378700864452015,8.478501143354778
5702,1,2009,6,18,3,18,3.1544000198712516,9.408285013856835
5703,1,2015,1,3,5,8,2.790550477923581,10.341441869405624
5704,1,2015,1,3,5,8,2.9984302062647896,10.341441869405624
5705,1,2014,6,20,4,2,1.7527227858810543,7.290714205210614
5706,1,2011,2,3,3,7,1.010628888423004,5.475593710332515
5707,1,2014,1,14,1,18,2.7647129026065222,10.111390436737183
5708,1,2014,1,14,1,18,1.2964615563612572,7.132410640678665
5709,1,2014,1,14,1,18,0.9151494237655112,5.475593710332515
5710,1,2014,1,14,1,18,1.4423617188044613,7.2121940012013965
5711,1,2014,1,14,1,18,1.875083676838676,7.681454380028743
5712,1,2014,1,14,1,18,1.5431728648215348,7.2121940012013965
5713,1,2014,1,14,1,18,1.1075239025760086,5.561926390885599
5714,1,2013,10,18,4,5,13.021229630016837,33.890005666878096
5715,1,2011,7,20,2,8,2.33471540311482,8.677084695776305
5716,1,2011,7,20,2,8,0.7940278612044653,5.475593710332515
5717,1,2011,7,20,2,8,2.2320500295478247,8.677084695776305
5718,1,2009,5,3,6,16,2.3417831083965477,9.103866045946795
5719,1,2009,5,3,6,16,1.2963221056140313,7.132410640678665
5720,1,2009,5,3,6,16,1.9541320900072512,9.028587243264113
5721,1,2009,5,3,6,16,6.071946304616129,15.667329033552702
5722,1,2012,9,6,3,17,0.4018205276775949,5.475593710332515
5723,1,2012,9,6,3,17,2.0385717006595483,8.762191795169246
5724,1,2014,4,6,6,16,1.4316681855798095,7.2121940012013965
5725,1,2014,9,6,5,3,3.319629378283309,13.069300491521668
